iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
"1","MichaelBrevoProject","Send a transactional email","POST","{{baseUrl}}/smtp/email",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Duplicate Send a transactional email","POST","{{baseUrl}}/smtp/email",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of transactional emails on the basis of allowed filters","GET","{{baseUrl}}/smtp/emails?email=ann6533@example.com&messageId={{messageId}}&startDate=2023-07-25&endDate=2023-08-22&sort=desc&limit=500&offset=0",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Duplicate Get the list of transactional emails on the basis of allowed filters","GET","{{baseUrl}}/smtp/emails?email=alabimichael23@outlook.com&messageId={{messageId2}}&startDate=2023-07-27&endDate=2023-08-02&sort=desc&limit=500&offset=0",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete scheduled emails by batchId or messageId","DELETE","{{baseUrl}}/smtp/email/{{messageId2}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the personalized content of a sent transactional email","GET","{{baseUrl}}/smtp/emails/{{uuid}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Fetch scheduled emails by batchId or messageId","GET","{{baseUrl}}/smtp/emailStatus/{{messageId}}?startDate=2023-07-25&endDate=2023-08-22&limit=100&offset=0",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of email templates","GET","{{baseUrl}}/smtp/templates?templateStatus=true&limit=50&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create an email template","POST","{{baseUrl}}/smtp/templates",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Returns the template information","GET","{{baseUrl}}/smtp/templates/10",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update an email template","PUT","{{baseUrl}}/smtp/templates/13",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an inactive email template","DELETE","{{baseUrl}}/smtp/templates/133",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send a template to your test list","POST","{{baseUrl}}/smtp/templates/14/sendTest",,,,,,"Status code is 200, Status code name has string, Response time is less than 200ms",,"3","0","3","0"
"1","MichaelBrevoProject","Get your transactional email activity aggregated over a period of time","GET","{{baseUrl}}/smtp/statistics/aggregatedReport?startDate=2023-07-10&endDate=2023-08-15&tag=tag1",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get your transactional email activity aggregated per day","GET","{{baseUrl}}/smtp/statistics/reports?limit=10&offset=0&startDate=2023-07-20&endDate=2023-08-15&tag=&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all your transactional email activity (unaggregated events)","GET","https://api.sendinblue.com/v3/smtp/statistics/events?days=11&messageId={{messageId}}","Unauthorized","401","1173","50",,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of blocked or unsubscribed transactional contacts","GET","{{baseUrl}}/smtp/blockedContacts?startDate=2023-07-20&endDate=2023-08-15&limit=50&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Unblock or resubscribe a transactional contact","DELETE","{{baseUrl}}/smtp/blockedContacts/example@domain.com",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Add a new domain to the list of blocked domains","POST","{{baseUrl}}/smtp/blockedDomains",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of blocked domains","GET","{{baseUrl}}/smtp/blockedDomains",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Unblock an existing domain from the list of blocked domains","DELETE","{{baseUrl}}/smtp/blockedDomains/domain.com",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete hardbounces","POST","{{baseUrl}}/smtp/deleteHardbounces",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an SMTP transactional log","DELETE","{{baseUrl}}/smtp/log/235614243234124@mailin.fr",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get the list of all the events for the received emails.","GET","{{baseUrl}}/inbound/events?sender={{senderEmail}}&startDate=2023-07-25&endDate=2023-08-22&limit=100&offset=0&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Fetch all events history for one particular received email.","GET","{{baseUrl}}/inbound/events/{{uuid2}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Retrieve inbound attachment with download token.","GET","{{baseUrl}}/inbound/attachments/{{access_token}}?downloadToken={{access_token}}",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send SMS message to a mobile number","POST","{{baseUrl}}/transactionalSMS/sms",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get your SMS activity aggregated over a period of time","GET","{{baseUrl}}/transactionalSMS/statistics/aggregatedReport?startDate=&endDate=&days=7&tag=",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get your SMS activity aggregated per day","GET","{{baseUrl}}/transactionalSMS/statistics/reports?startDate=&endDate=&days=7&tag=&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all your SMS activity (unaggregated events)","GET","{{baseUrl}}/transactionalSMS/statistics/events?limit=50&startDate=&endDate=&offset=0&days=7&phoneNumber=&event=bounces&tags=&sort=desc",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send a WhatsApp message","POST","{{baseUrl}}/v3/whatsapp/sendMessage",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get all your WhatsApp activity (unaggregated events) Copy","GET","{{baseUrl}}/v3/whatsapp/statistics/events?limit=1&offset=9&event=sent&startDate=&endDate=&sort=desc&contactNumber=918077039164&days=3",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create an email campaign","POST","{{baseUrl}}/emailCampaigns",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Create an email campaign Copy","POST","{{baseUrl}}/emailCampaigns",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get an email campaign report","GET","{{baseUrl}}/emailCampaigns/5",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update an email campaign","PUT","{{baseUrl}}/emailCampaigns/5",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Delete an email campaign","DELETE","{{baseUrl}}/emailCampaigns/5",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send an email campaign immediately, based on campaignId","POST","{{baseUrl}}/emailCampaigns/5/sendNow",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send an email campaign to your test list","POST","{{baseUrl}}/emailCampaigns/5/sendTest",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Update an email campaign status","PUT","{{baseUrl}}/emailCampaigns/3/status",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Send the report of a campaign","POST","{{baseUrl}}/emailCampaigns/13396752/sendReport",,,,,,,,"0","0","0","0"
"1","MichaelBrevoProject","Get an A/B test email campaign results","GET","{{baseUrl}}/emailCampaigns/133/abTestCampaignResult",,,,,,,,"0","0","0","0"
